true_label,predicted_label,mask,no_mask,incorrect_mask
mask,mask,0.999117910861969,5.444078487926163e-05,0.0008276592707261443
mask,mask,0.99998939037323,1.247506418167177e-07,1.0541086339799222e-05
mask,mask,0.9996744394302368,5.5843570407887455e-06,0.00031994920573197305
mask,mask,0.9931454658508301,0.00011120536510134116,0.006743389647454023
mask,mask,0.9999889135360718,1.589206817698141e-06,9.494553523836657e-06
mask,mask,0.9999998807907104,6.206359870475353e-08,2.8134836682625064e-08
mask,mask,0.9960644841194153,0.0032168393954634666,0.0007187816663645208
mask,mask,0.9600370526313782,0.00018469829228706658,0.039778269827365875
mask,mask,0.8368256688117981,0.12307876348495483,0.04009562358260155
mask,incorrect_mask,0.33641350269317627,0.006304888986051083,0.6572815775871277
mask,mask,0.998441755771637,6.424060120480135e-05,0.0014940391993150115
mask,mask,0.9976420998573303,0.0001321714953519404,0.002225742908194661
mask,mask,0.9970963001251221,0.0021172892302274704,0.0007863398059271276
mask,mask,0.9967623949050903,0.0031610813457518816,7.65122240409255e-05
mask,mask,0.9996107220649719,1.2542630429379642e-05,0.00037674163468182087
mask,mask,0.9998698234558105,4.789431841345504e-05,8.221418829634786e-05
mask,mask,0.9757949709892273,0.023972107097506523,0.00023287841759156436
mask,mask,0.9997180104255676,4.788595333593548e-07,0.00028143596136942506
mask,mask,0.9992092847824097,8.317473839269951e-05,0.0007074961322359741
mask,mask,0.9988226294517517,5.6217049859697e-05,0.0011211331002414227
mask,mask,0.9974049925804138,0.00031097125611267984,0.002284061396494508
mask,mask,0.9310406446456909,0.007215199526399374,0.06174425780773163
mask,mask,0.9984367489814758,2.930453047156334e-05,0.001533989910967648
mask,mask,0.5933075547218323,0.022810444235801697,0.3838821053504944
mask,mask,0.9283424019813538,0.009931907057762146,0.06172562763094902
mask,mask,0.9985933899879456,1.4273275155574083e-05,0.0013923069927841425
mask,mask,1.0,6.841627416508123e-14,3.6010427278965196e-11
mask,mask,0.9942980408668518,1.714704922051169e-05,0.005684845149517059
mask,mask,0.9022921919822693,0.03095221519470215,0.0667555183172226
mask,mask,0.8510140180587769,0.04098298028111458,0.10800297558307648
mask,mask,0.9999767541885376,5.147193338217448e-09,2.319590566912666e-05
mask,mask,0.9999203681945801,1.3215711760494742e-06,7.833733252482489e-05
mask,mask,0.9995343685150146,1.3477172615239397e-05,0.00045220437459647655
mask,mask,0.8104153275489807,0.1792893409729004,0.01029537245631218
mask,mask,0.9999655485153198,1.990039527299814e-05,1.4579210983356461e-05
mask,mask,0.9144874215126038,0.010734986513853073,0.07477761805057526
mask,mask,0.7534912824630737,0.23286959528923035,0.013639064505696297
mask,mask,0.8188788294792175,0.10835061967372894,0.07277048379182816
mask,mask,0.9191661477088928,0.07304289937019348,0.007790954317897558
mask,mask,0.9048185348510742,0.08800803869962692,0.007173458579927683
mask,mask,0.9489447474479675,0.007417403627187014,0.04363789036870003
mask,mask,0.8480696678161621,1.7783684143068967e-06,0.15192857384681702
mask,mask,0.9935988187789917,1.2934880260218051e-06,0.00639989972114563
mask,mask,0.9981564879417419,0.0003838271659333259,0.0014596913242712617
mask,mask,0.9999536275863647,1.6262482915863075e-08,4.6352724893949926e-05
mask,mask,0.7308912873268127,0.08762811124324799,0.18148060142993927
mask,mask,0.999672532081604,2.9102934604452457e-06,0.00032466798438690603
mask,mask,0.9991095662117004,1.5031737348181196e-05,0.0008754499722272158
mask,mask,0.9998705387115479,2.882081616917276e-06,0.0001265836472157389
mask,mask,0.9975692629814148,0.0008157617994584143,0.0016149157891049981
